event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
48305,484844439,7,5,14.1885,1,18.1527,2.6354,293.6321,active
48306,484861635,2,0,23.3435,1,29.402,4.8409,293.6375,active
48307,484876643,8,13,6.5338,1,8.849,3.487,293.6754,active
48308,484902198,1,6,8.3317,2,15.047,5.5455,293.6607,active
48309,484921603,6,3,36.8954,1,38.2762,5.4867,293.6824,active
48310,484926810,1,5,108.9053,1,128.9133,4.0812,293.6515,active
48311,484944410,4,6,5.3998,1,11.8463,5.1132,293.6185,active
48312,484963693,8,15,36.1548,2,38.0649,6.4761,293.6143,active
48313,484966051,7,5,1.1577,0,3.8964,2.6354,293.5933,active
48314,484975507,5,2,2.9554,0,6.4146,2.9197,293.5792,active
48315,484982425,6,2,47.3638,5,57.9411,6.1656,293.6144,active
48316,484997391,6,14,122.8188,3,121.4292,5.9772,293.5187,active
48317,484998781,7,12,0.5461,0,5.0743,4.8043,293.4022,active
48318,485010901,5,0,30.338,1,35.2088,2.7365,293.4216,active
48319,485011001,5,7,103.6661,2,105.0226,3.8619,293.4697,active
48320,485020758,1,4,20.599,1,23.9032,5.4864,293.4449,active
48321,485026400,8,8,21.8839,1,28.5696,4.2451,293.4343,active
48322,485031734,5,9,33.4866,2,38.1931,7.831,293.495,active
48323,485037001,3,8,137.1086,5,138.5815,3.9028,293.4777,active
48324,485043366,2,7,0.3494,0,8.1482,7.377,293.4783,active
48325,485056001,5,11,42.5619,2,42.9993,2.8634,293.5229,active
48326,485056989,7,11,21.4565,2,26.5559,6.8262,293.527,active
48327,485076941,7,2,11.3265,1,12.4187,2.1492,293.5484,active
48328,485090862,8,10,8.8298,2,13.8247,5.9116,293.5644,active
48329,485126489,8,8,42.6552,3,48.1806,4.2451,293.5712,active
48330,485145829,5,6,1.913,0,4.6364,3.1786,293.5691,active
48331,485152633,8,4,15.3306,2,22.3308,5.6361,293.5772,active
48332,485168514,1,8,11.7981,1,18.7533,7.7514,293.5571,active
48333,485173809,4,15,20.1645,1,24.3263,3.4458,293.554,active
48334,485182840,4,7,11.4689,1,16.4126,3.8956,293.6841,active
48335,485187131,6,0,12.5584,1,16.2369,2.731,293.6842,active
48336,485187718,3,3,11.5905,1,13.2652,2.2245,293.6975,active
48337,485188605,3,14,29.1013,2,30.8527,2.9876,293.7272,active
48338,485189574,8,12,10.162,1,12.8169,4.7234,293.7669,active
48339,485204017,6,0,3.5831,0,6.1331,2.731,293.7251,active
48340,485210676,6,12,5.8674,1,10.5273,3.8057,293.6093,active
48341,485216893,2,1,5.3327,1,8.3389,3.6019,293.5192,active
48342,485235522,5,4,10.6977,2,15.3025,5.5963,293.5265,active
48343,485246116,4,14,24.9377,2,33.3133,7.6209,293.5221,active
48344,485246469,5,10,123.2367,2,111.8199,5.0044,293.4611,active
48345,485258375,8,10,17.3505,1,21.2247,5.9116,293.4552,active
48346,485271354,3,3,2.1847,0,3.6839,2.2245,293.4587,active
48347,485273168,7,5,2.2842,0,5.7939,2.6354,293.4523,active
48348,485273859,6,1,4.8193,0,9.8708,5.038,293.4141,active
48349,485276373,4,9,13.3597,1,19.1616,5.97,293.351,active
48350,485281680,8,7,119.1041,3,127.4965,4.4754,293.345,active
48351,485289040,2,2,37.9404,1,45.5818,3.9894,293.2756,active
48352,485299808,6,4,48.2448,1,43.9668,3.1987,293.3245,active
48353,485318563,4,1,21.3518,1,28.5542,7.9543,293.3061,active
48354,485324900,6,1,35.0039,1,39.1523,5.038,293.3442,active
48355,485375628,2,0,13.999,1,19.0909,4.8409,293.3649,active
48356,485393578,6,5,8.7325,1,14.9383,6.8247,293.3937,active
48357,485401559,1,4,1.1501,0,6.0495,5.4864,293.3244,active
48358,485402222,3,3,4.5264,0,6.3997,2.2245,293.294,active
48359,485410808,8,2,126.385,3,117.5667,3.3958,293.1996,active
48360,485411821,6,15,8.3638,2,17.0674,7.7337,293.1015,active
48361,485417061,4,6,8.0564,1,13.107,5.1132,293.0779,active
48362,485419992,3,8,13.956,1,17.6253,3.9028,293.0732,active
48363,485425408,1,14,1.6102,0,8.6432,7.627,293.0689,active
48364,485436160,1,15,51.7236,3,53.4848,5.4304,293.0953,active
48365,485444080,6,6,16.6771,1,24.1693,6.2924,293.2431,active
48366,485456959,3,12,0.3629,0,3.9817,3.5358,293.151,active
48367,485462454,1,6,13.5864,1,19.5124,5.5455,293.1992,active
48368,485484926,4,4,0.7074,0,7.2562,7.3448,293.1768,active
48369,485506395,4,1,29.9407,3,34.9666,7.9543,293.1626,active
48370,485516539,8,5,3.5567,0,11.1208,7.2064,293.0461,active
48371,485524010,2,15,42.4513,2,54.5337,6.6119,292.999,active
48372,485525676,3,2,14.5556,2,17.1245,3.3813,293.0362,active
48373,485549724,2,2,91.8226,4,104.9774,3.9894,293.0044,active
48374,485554762,2,4,11.406,2,16.8646,4.6335,293.0212,active
48375,485559105,5,5,2.8665,0,10.8155,7.2474,292.931,active
48376,485583116,2,6,14.1085,1,22.614,6.9578,292.9519,active
48377,485585652,6,15,11.6778,2,20.2845,7.7337,292.9317,active
48378,485588649,7,14,40.0986,3,40.8399,2.107,292.95,active
48379,485606861,4,7,41.281,1,48.7175,3.8956,293.0162,active
48380,485621004,2,14,116.9773,4,131.5023,6.362,292.9973,active
48381,485622381,7,5,41.9492,3,46.6769,2.6354,293.005,active
48382,485627684,8,6,33.0887,1,37.4518,5.6186,292.9985,active
48383,485633516,8,11,10.8484,1,17.8169,7.2049,292.9732,active
48384,485636397,8,13,35.7877,2,39.2367,3.487,292.9834,active
48385,485652450,7,0,30.7151,3,32.7225,3.7187,292.9083,active
48386,485654828,6,9,2.4481,0,5.1157,2.7425,292.8951,active
48387,485673405,8,5,7.4044,1,15.3946,7.2064,292.8607,active
48388,485678956,3,6,120.0223,2,116.8016,6.9787,292.9194,active
48389,485697722,8,9,22.2219,1,28.5395,4.5553,292.8639,active
48390,485703633,1,8,1.7883,0,10.2204,7.7514,292.8721,active
48391,485720435,7,15,10.9901,1,12.0681,2.6549,292.8962,active
48392,485725496,3,7,123.5135,4,136.4577,6.8495,292.9061,active
48393,485740419,3,15,14.8501,1,15.9568,2.2695,292.8441,active
48394,485740911,6,10,28.5211,2,33.2698,7.5654,292.8147,active
48395,485746300,2,10,16.2258,1,18.5001,2.6515,292.7802,active
48396,485747628,8,8,0.5757,0,4.2769,4.2451,292.7341,active
48397,485751766,6,5,17.4181,2,21.9855,6.8247,292.716,active
48398,485751908,1,9,14.5968,1,19.8225,4.8938,292.7543,active
48399,485754921,7,8,12.362,1,21.3503,7.7974,292.7562,active
48400,485760828,1,1,3.3721,0,8.7143,5.5259,292.8497,active
48401,485762183,7,14,0.6044,0,3.3046,2.107,292.8415,active
48402,485762283,7,14,7.3538,1,10.8333,2.107,292.8991,active
48403,485766144,6,10,76.834,2,76.3607,7.5654,292.8512,active
48404,485767234,5,10,10.1031,1,14.325,5.0044,292.861,active
48405,485770098,7,2,10.853,1,11.5452,2.1492,292.8394,active
48406,485785778,7,9,97.4633,3,110.0544,5.5763,292.8403,active
48407,485790624,6,15,3.654,0,10.555,7.7337,292.8101,active
48408,485818278,2,1,13.0898,1,15.2448,3.6019,292.8006,active
48409,485820393,6,14,10.239,1,16.4987,5.9772,292.8301,active
48410,485830879,2,5,13.9189,1,15.0681,2.1297,292.833,active
48411,485845796,1,3,125.9803,4,141.7332,7.5507,292.766,active
48412,485847965,2,14,34.4695,1,43.8465,6.362,292.7167,active
48413,485854180,4,10,10.2059,2,13.3031,4.2419,292.737,active
48414,485875562,8,12,1.6753,0,6.8033,4.7234,292.7134,active
48415,485881923,1,14,0.6684,0,7.9016,7.627,292.7063,active
48416,485945239,1,0,18.0539,1,22.5506,2.6204,292.6835,active
48417,485952212,1,3,132.1304,3,147.9954,7.5507,292.6967,active
48418,485969225,2,3,118.6716,5,127.8935,5.124,292.7058,active
48419,485982815,5,14,2.2549,0,4.9842,2.7909,292.6983,active
48420,485983293,7,8,20.0598,1,29.4528,7.7974,292.6414,active
48421,485991974,1,2,21.854,2,27.124,3.0236,292.6442,active
48422,486004757,7,11,19.3926,1,24.4535,6.8262,292.7285,active
48423,486020530,8,5,27.1045,1,36.0901,7.2064,292.7691,active
48424,486045051,1,9,7.1454,1,11.3806,4.8938,292.6712,active
48425,486048457,4,15,3.9601,0,7.8767,3.4458,292.6893,active
48426,486053107,7,4,18.2608,1,26.6059,5.8039,292.6987,active
48427,486060930,6,15,85.1151,6,96.1309,7.7337,292.6928,active
48428,486063774,2,11,11.1145,1,15.775,6.0334,292.7333,active
48429,486066239,2,0,4.4176,0,9.2977,4.8409,292.7676,active
48430,486091614,4,6,11.8683,1,17.4214,5.1132,292.7061,active
48431,486103290,7,13,12.2762,1,19.617,6.7086,292.7305,active
48432,486120387,8,13,2.5133,0,5.9451,3.487,292.7302,active
48433,486127350,4,11,14.4371,1,15.432,2.5668,292.7428,active
48434,486127920,5,11,18.5526,2,21.0586,2.8634,292.8197,active
48435,486128928,5,13,44.4113,1,49.564,3.3779,292.8764,active
48436,486134307,4,2,119.8616,2,116.1015,7.3501,292.9345,active
48437,486149443,6,7,11.9286,1,17.7117,6.4339,292.9373,active
48438,486177676,3,5,21.0565,1,24.6377,4.2255,292.9939,active
48439,486209145,5,15,99.0807,1,113.8184,6.066,292.9329,active
48440,486213306,5,12,21.6916,1,22.381,2.0836,292.8679,active
48441,486220731,5,11,45.4441,2,45.2387,2.8634,292.8794,active
48442,486236982,8,1,43.7425,1,51.5941,6.7809,292.9247,active
48443,486269270,6,12,25.7091,1,29.517,3.8057,292.9319,active
48444,486316801,6,13,15.9291,1,19.697,4.9315,292.9157,active
48445,486319110,7,6,3.4377,0,5.8733,2.842,292.923,active
48446,486325383,5,13,14.2179,1,18.0771,3.3779,292.88,active
48447,486330077,3,6,28.7703,2,33.1555,6.9787,292.7857,active
48448,486336663,5,10,57.984,2,55.0016,5.0044,292.8301,active
48449,486352839,8,3,13.9495,1,20.2731,5.1846,292.802,active
48450,486358188,8,8,21.6254,1,26.469,4.2451,292.8275,active
48451,486362648,3,0,5.9359,2,8.3235,2.6464,292.872,active
48452,486370900,4,1,115.9554,1,111.301,7.9543,292.9573,active
48453,486391549,3,14,3.6748,0,5.8798,2.9876,292.9882,active
48454,486393188,1,11,27.3661,1,34.3912,2.4964,292.9449,active
48455,486405046,3,9,1.1731,0,8.9702,7.7174,292.9716,active
48456,486411567,1,6,123.6113,3,139.1235,5.5455,292.8847,active
48457,486419501,3,8,124.3875,3,125.0792,3.9028,292.8653,active
48458,486468180,1,11,0.9041,0,3.6161,2.4964,292.8622,active
48459,486476145,3,5,0.191,0,4.5204,4.2255,292.8231,active
48460,486489184,6,5,1.0602,0,7.4405,6.8247,292.8063,active
48461,486503181,7,11,33.8109,1,38.1303,6.8262,292.8295,active
48462,486517565,8,8,2.1653,0,6.1333,4.2451,292.8151,active
48463,486523408,5,6,131.0512,3,123.3318,3.1786,292.7448,active
48464,486531606,5,7,9.5991,1,12.8391,3.8619,292.8467,active
48465,486533650,8,12,22.99,1,26.0778,4.7234,292.8467,active
48466,486543832,5,8,2.4605,0,9.1908,6.6644,292.849,active
48467,486558826,1,1,14.0728,2,18.6696,5.5259,292.7639,active
48468,486576323,8,13,30.5728,2,34.1091,3.487,292.7951,active
48469,486579009,5,3,3.209,0,6.415,3.0756,292.7681,active
48470,486592649,6,1,23.0389,3,27.3843,5.038,292.8609,active
48471,486599600,1,4,19.779,1,22.5388,5.4864,292.873,active
48472,486604722,4,1,44.9785,2,47.2109,7.9543,292.832,active
48473,486609718,4,0,5.7713,1,10.6418,4.6106,292.7833,active
48474,486612008,7,11,5.4566,1,11.913,6.8262,292.8392,active
48475,486618149,4,10,21.4675,2,22.9161,4.2419,292.8371,active
48476,486634703,3,4,7.2496,1,11.8107,5.3291,292.7888,active
48477,486641652,6,11,30.5389,2,37.2513,4.3855,292.7561,active
48478,486670646,1,0,2.5418,0,5.9582,2.6204,292.7313,active
48479,486672550,6,6,0.7408,0,7.2478,6.2924,292.7361,active
48480,486689421,1,9,3.4937,0,8.2062,4.8938,292.7257,active
48481,486689897,2,12,3.2809,0,5.7232,3.6874,292.7499,active
48482,486699377,4,4,9.8568,1,17.8335,7.3448,292.7397,active
48483,486723631,2,15,27.4277,2,37.8957,6.6119,292.7075,active
48484,486739940,1,5,28.5027,1,36.446,4.0812,292.7245,active
48485,486779904,4,11,5.277,1,8.0457,2.5668,292.8019,active
48486,486781939,6,2,0.5946,0,6.8597,6.1656,292.8386,active
48487,486785061,2,10,19.5226,1,22.7278,2.6515,292.8331,active
48488,486794028,3,8,9.5817,2,13.0566,3.9028,292.8314,active
48489,486800261,6,7,2.5542,0,8.8779,6.4339,292.808,active
48490,486806311,8,4,14.5331,1,20.9847,5.6361,292.8335,active
48491,486824087,5,8,22.0342,2,31.1389,6.6644,292.7998,active
48492,486830168,5,6,6.2106,1,8.8412,3.1786,292.7499,active
48493,486834041,7,4,22.8143,1,31.4825,5.8039,292.6731,active
48494,486837056,1,8,107.0782,1,103.1219,7.7514,292.6725,active
48495,486865149,8,3,30.7544,1,39.5713,5.1846,292.6587,active
48496,486869786,4,10,100.5874,4,94.4761,4.2419,292.6934,active
48497,486877593,4,0,18.9088,2,24.7488,4.6106,292.7259,active
48498,486882617,5,3,5.1935,1,7.7654,3.0756,292.6881,active
48499,486895729,8,7,126.6322,4,136.4753,4.4754,292.7686,active
48500,486909425,8,2,10.4706,1,12.7633,3.3958,292.7412,active
48501,486936716,7,3,41.4473,2,52.4105,5.3312,292.6717,active
48502,486939731,4,6,56.9971,1,65.8132,5.1132,292.7665,active
48503,486949721,2,7,6.3026,1,14.3158,7.377,292.7511,active
48504,486950803,2,5,3.7919,0,5.1312,2.1297,292.7641,active
48505,486973140,7,12,3.3582,0,6.947,4.8043,292.7017,active
48506,486994173,2,8,142.9776,2,157.8237,2.8415,292.7744,active
48507,487001471,4,5,0.4343,0,7.4602,7.3607,292.8268,active
48508,487004388,4,8,37.3458,1,42.8903,6.6321,292.8055,active
48509,487024653,6,5,37.0799,1,39.7286,6.8247,292.7795,active
48510,487057782,3,0,20.5519,1,23.1474,2.6464,292.7818,active
48511,487087069,6,7,6.5822,1,13.1987,6.4339,292.7505,active
48512,487110105,5,5,7.9166,1,14.6217,7.2474,292.7449,active
48513,487125510,8,7,1.0913,0,5.6167,4.4754,292.7177,active
48514,487143444,2,8,8.5428,1,11.7761,2.8415,292.6477,active
48515,487188615,7,4,6.1352,1,12.4217,5.8039,292.6454,active
48516,487190093,6,7,96.1436,4,101.5767,6.4339,292.5531,active
48517,487208397,7,9,11.936,1,18.6693,5.5763,292.5383,active
48518,487217031,4,3,4.7231,0,10.2441,6.4916,292.4668,active
48519,487217131,3,0,7.4912,1,10.6323,2.6464,292.5365,active
48520,487227452,5,2,11.9346,1,14.9023,2.9197,292.5866,active
48521,487230046,8,7,31.2167,2,36.3251,4.4754,292.6541,active
48522,487233437,2,11,17.9054,1,21.8105,6.0334,292.6437,active
48523,487245236,6,10,3.096,0,10.5656,7.5654,292.6232,active
48524,487246686,2,12,71.769,3,67.8937,3.6874,292.6164,active
48525,487250674,7,7,17.3638,1,24.6928,4.5147,292.5833,active
48526,487257016,4,14,69.3075,4,78.3924,7.6209,292.6256,active
48527,487261347,7,15,35.2434,1,34.248,2.6549,292.6217,active
48528,487263863,2,0,91.2249,1,97.948,4.8409,292.6221,active
48529,487288003,1,2,3.4603,0,6.7799,3.0236,292.6902,active
48530,487295128,8,6,5.6993,1,12.154,5.6186,292.6734,active
48531,487303853,3,7,12.0455,1,20.4026,6.8495,292.6794,active
48532,487320775,1,3,29.2199,2,39.0808,7.5507,292.6653,active
48533,487333011,7,4,3.2145,0,9.189,5.8039,292.7515,active
48534,487335995,4,0,102.9106,3,112.5894,4.6106,292.7986,active
48535,487344577,8,14,127.6399,5,124.4967,3.42,292.9068,active
48536,487346079,4,12,26.5933,1,34.1985,6.4807,292.8179,active
48537,487368574,7,2,20.8296,1,20.8987,2.1492,292.8347,active
48538,487370825,5,6,1.7408,0,4.9266,3.1786,292.8319,active
48539,487387630,4,8,12.0184,1,18.0156,6.6321,292.8453,active
48540,487414435,4,7,12.2961,1,17.838,3.8956,292.9274,active
48541,487426251,3,6,0.1,0,7.8175,6.9787,292.9039,active
48542,487433574,6,8,6.605,1,8.8136,2.7863,292.9753,active
48543,487446538,5,14,29.7314,1,32.8154,2.7909,292.9386,active
48544,487472107,1,8,103.8224,2,100.9091,7.7514,292.8864,active
48545,487473746,4,8,0.2255,0,6.4127,6.6321,292.8299,active
48546,487499274,4,4,5.813,1,14.0274,7.3448,292.8874,active
48547,487510307,8,7,18.3405,1,23.7999,4.4754,292.9221,active
48548,487532425,4,10,138.7098,6,127.4655,4.2419,292.9666,active
48549,487554108,5,9,5.5479,1,13.1942,7.831,292.9475,active
48550,487555227,1,7,4.151,0,6.7832,2.1368,292.964,active
48551,487563038,4,11,6.3317,1,7.8203,2.5668,292.9081,active
48552,487574478,3,3,128.7751,3,119.2873,2.2245,292.967,active
48553,487575790,4,0,2.6976,0,6.6696,4.6106,292.913,active
48554,487580033,8,4,64.6583,3,75.6842,5.6361,292.9636,active
48555,487580186,8,3,26.6389,3,34.2809,5.1846,292.9788,active
48556,487589526,3,14,18.7648,1,21.288,2.9876,292.9714,active
48557,487597745,5,3,6.7516,1,9.8713,3.0756,292.9966,active
48558,487608818,8,14,107.3414,4,105.6582,3.42,292.9198,active
48559,487609453,2,6,70.1203,2,87.4633,6.9578,292.9741,active
48560,487625733,4,11,13.8224,1,14.4071,2.5668,292.965,active
48561,487640026,5,9,11.0562,1,17.1543,7.831,293.0182,active
48562,487655723,1,0,7.5413,1,10.395,2.6204,293.0673,active
48563,487669742,4,14,0.7737,0,7.3698,7.6209,293.1071,active
48564,487670223,1,7,20.6497,1,24.592,2.1368,293.0816,active
48565,487673564,3,9,131.2934,4,152.5587,7.7174,293.1035,active
48566,487681038,1,4,5.3069,1,9.5063,5.4864,293.113,active
48567,487693718,6,2,5.5442,1,11.9852,6.1656,293.101,active
48568,487711992,7,0,26.2676,1,29.7491,3.7187,293.1111,active
48569,487714430,3,8,112.0692,2,114.1252,3.9028,293.1445,active
48570,487718362,1,5,104.5624,5,123.2756,4.0812,293.212,active
48571,487730183,4,6,13.1648,2,18.5611,5.1132,293.2718,active
48572,487742686,1,15,5.6542,1,10.282,5.4304,293.2178,active
48573,487749600,4,10,4.7236,0,8.6765,4.2419,293.1693,active
48574,487769650,5,11,18.1939,1,20.1078,2.8634,293.1179,active
48575,487771753,4,10,0.1956,0,4.4733,4.2419,293.1128,active
48576,487781188,5,2,10.3062,1,13.3736,2.9197,293.2155,active
48577,487809498,5,10,15.7314,1,17.7487,5.0044,293.1159,active
48578,487814699,2,14,11.2693,1,18.1025,6.362,293.1245,active
48579,487827651,6,15,21.5534,2,30.9074,7.7337,293.1609,active
48580,487831349,6,0,13.2037,1,16.5293,2.731,293.154,active
48581,487836056,2,0,4.5553,0,9.2544,4.8409,293.1601,active
48582,487842378,4,15,4.7739,0,8.7431,3.4458,293.1711,active
48583,487855914,3,12,0.1391,0,3.5075,3.5358,293.1056,active
48584,487870793,4,0,4.61,0,9.0468,4.6106,293.0883,active
48585,487884154,7,13,8.2879,1,17.0368,6.7086,293.074,active
48586,487892857,5,15,27.0642,1,34.8784,6.066,293.1553,active
48587,487893947,8,3,136.3575,2,155.7767,5.1846,293.1872,active
48588,487895595,5,3,134.1909,4,129.5502,3.0756,293.1643,active
48589,487896881,1,12,48.794,1,55.2714,4.9199,293.0957,active
48590,487905061,6,4,122.9242,4,108.6006,3.1987,293.1014,active
48591,487912226,1,1,38.0315,3,42.848,5.5259,293.0575,active
48592,487927960,3,11,38.7369,2,41.0699,5.0903,292.9952,active
48593,487940061,8,8,4.2698,0,8.9552,4.2451,292.9639,active
48594,487945033,8,4,146.9873,4,163.9479,5.6361,292.956,active
48595,487945519,2,5,3.0575,0,4.6494,2.1297,293.0544,active
48596,487959322,8,7,3.8305,0,7.8438,4.4754,293.0908,active
48597,487967041,8,3,124.9072,5,143.1327,5.1846,293.0961,active
48598,487986694,8,0,137.9618,3,136.2089,6.9766,293.1159,active
48599,487989954,7,10,27.8452,2,35.2766,7.5981,293.0257,active
48600,487995839,1,4,9.2664,2,13.8242,5.4864,292.9933,active
48601,487998457,1,6,12.6231,1,19.3198,5.5455,293.003,active
48602,488003729,5,4,3.8875,0,8.7963,5.5963,293.04,active
48603,488017146,1,2,116.9188,3,132.5506,3.0236,292.9582,active
48604,488026920,3,8,94.0145,3,95.4171,3.9028,292.9931,active
48605,488030675,8,9,129.3401,2,140.1163,4.5553,292.9504,active
48606,488039364,8,8,0.8352,0,5.356,4.2451,292.9623,active
48607,488046078,3,8,76.295,4,78.2024,3.9028,292.9573,active
48608,488053468,5,11,5.2519,1,7.2944,2.8634,292.8995,active
48609,488073503,5,0,6.9025,1,9.4683,2.7365,292.8577,active
48610,488085097,3,12,6.3667,1,10.5603,3.5358,292.8456,active
48611,488105620,2,13,6.056,1,11.7479,5.9565,292.943,active
48612,488118227,4,2,12.9166,1,19.2664,7.3501,292.9862,active
48613,488128615,5,15,27.1318,2,35.7405,6.066,293.021,active
48614,488137826,7,7,14.9733,1,21.7761,4.5147,292.9485,active
48615,488137926,7,5,114.0393,4,123.6944,2.6354,292.9403,active
48616,488141230,1,4,107.3383,3,99.4457,5.4864,292.9323,active
48617,488149710,6,15,20.3509,1,28.8457,7.7337,293.0011,active
48618,488157031,5,8,125.6864,3,146.1129,6.6644,293.0162,active
48619,488173549,1,15,8.7639,1,12.7888,5.4304,292.9365,active
48620,488174570,7,11,36.2674,1,41.0737,6.8262,292.9599,active
48621,488191141,5,7,83.7281,4,86.0483,3.8619,293.0272,active
48622,488191241,6,0,16.164,1,20.4657,2.731,293.0041,active
48623,488197950,6,14,17.9382,2,22.6346,5.9772,292.9901,active
48624,488219223,3,3,55.4816,1,53.0437,2.2245,292.9274,active
48625,488222737,2,12,6.1195,1,9.713,3.6874,292.9211,active
48626,488224490,4,2,97.5826,5,96.0646,7.3501,292.9139,active
48627,488225946,7,13,1.5603,0,8.5707,6.7086,292.8834,active
48628,488233307,6,0,5.3621,1,8.1235,2.731,292.7491,active
48629,488244767,6,1,135.522,5,136.2893,5.038,292.6767,active
48630,488252293,2,4,113.8748,2,127.1769,4.6335,292.6649,active
48631,488292943,1,12,39.5426,1,45.7687,4.9199,292.6216,active
48632,488308151,6,15,69.1102,4,79.5165,7.7337,292.5171,active
48633,488330098,8,3,27.0105,1,34.8829,5.1846,292.5073,active
48634,488330721,3,9,21.0872,1,31.0644,7.7174,292.4666,active
48635,488332253,4,11,15.4663,2,16.553,2.5668,292.4969,active
48636,488333239,8,14,37.881,1,39.5313,3.42,292.538,active
48637,488342387,2,3,0.1,0,4.857,5.124,292.515,active
48638,488361873,5,1,12.0061,1,19.3073,6.9867,292.564,active
48639,488367594,1,12,18.462,2,23.4445,4.9199,292.5698,active
48640,488375339,3,0,2.8112,0,6.0499,2.6464,292.5129,active
48641,488382249,3,14,61.2225,3,62.3543,2.9876,292.4999,active
48642,488385062,6,6,2.0316,0,8.0676,6.2924,292.5838,active
48643,488400041,3,8,3.6767,0,7.6366,3.9028,292.5666,active
48644,488407056,4,7,8.7538,2,13.4546,3.8956,292.6021,active
48645,488414842,3,6,37.5275,3,41.4109,6.9787,292.6171,active
48646,488442316,2,0,1.8428,0,6.7408,4.8409,292.6527,active
48647,488449872,7,2,3.8141,0,5.0616,2.1492,292.6474,active
48648,488451411,6,5,11.0155,2,17.2275,6.8247,292.6573,active
48649,488457952,6,3,3.1976,0,8.6855,5.4867,292.6636,active
48650,488490551,5,13,25.8414,2,29.7089,3.3779,292.6506,active
48651,488491878,2,15,48.2055,3,61.597,6.6119,292.708,active
48652,488492216,5,3,108.3401,3,105.2216,3.0756,292.6171,active
48653,488495072,6,11,9.8339,1,14.7827,4.3855,292.6476,active
48654,488496728,4,8,55.0401,3,60.3568,6.6321,292.6389,active
48655,488507883,6,12,12.8898,1,16.6137,3.8057,292.7277,active
48656,488525741,3,12,6.5375,1,10.6893,3.5358,292.6853,active
48657,488533414,5,13,37.6707,1,41.9966,3.3779,292.6507,active
48658,488550524,4,15,23.5796,1,28.9354,3.4458,292.6186,active
48659,488551147,8,9,11.7016,3,15.6877,4.5553,292.5563,active
48660,488564385,2,14,139.7039,5,157.5709,6.362,292.6409,active
48661,488565379,3,7,18.2877,1,26.1655,6.8495,292.7625,active
48662,488567464,6,0,4.5515,0,6.4006,2.731,292.8441,active
48663,488571733,1,5,1.9328,0,6.2666,4.0812,292.8439,active
48664,488573702,5,11,1.4835,0,4.4472,2.8634,292.9023,active
48665,488576374,1,0,2.0065,0,4.864,2.6204,292.8873,active
48666,488579563,5,13,3.4318,0,6.7631,3.3779,292.9005,active
48667,488598738,3,12,20.4578,1,25.6362,3.5358,292.888,active
48668,488600240,2,3,1.0856,0,5.9889,5.124,292.822,active
48669,488611421,4,13,12.8742,1,15.7405,3.5748,292.7914,active
48670,488626227,3,12,37.3385,2,44.0843,3.5358,292.8109,active
48671,488631534,1,5,2.4675,0,6.5827,4.0812,292.7784,active
48672,488647957,5,14,121.393,3,126.9953,2.7909,292.8136,active
48673,488648851,5,8,3.6244,0,11.0978,6.6644,292.7954,active
48674,488653821,6,7,25.5144,2,31.1684,6.4339,292.7344,active
48675,488661762,8,9,4.9347,0,9.2921,4.5553,292.7172,active
48676,488667895,6,15,13.6477,2,21.9759,7.7337,292.7405,active
48677,488688188,7,10,2.4213,0,10.1051,7.5981,292.6505,active
48678,488715334,6,8,3.8369,0,6.4596,2.7863,292.5765,active
48679,488724358,6,10,127.7624,4,121.1949,7.5654,292.6249,active
48680,488724458,7,11,1.115,0,7.9611,6.8262,292.7285,active
48681,488743715,6,3,35.0858,2,37.6482,5.4867,292.796,active
48682,488749366,5,8,23.9697,3,32.922,6.6644,292.8142,active
48683,488755783,6,10,65.6309,2,66.5498,7.5654,292.7429,active
48684,488762365,8,3,10.9177,1,17.5608,5.1846,292.689,active
48685,488783568,4,12,27.5546,2,35.839,6.4807,292.6579,active
48686,488785617,2,0,0.557,0,4.6759,4.8409,292.6649,active
48687,488803107,4,0,13.6233,1,19.0142,4.6106,292.6499,active
48688,488807799,1,6,15.3431,1,22.4484,5.5455,292.5695,active
48689,488818366,3,9,0.1,0,8.4246,7.7174,292.6275,active
48690,488838208,8,1,26.521,2,34.4747,6.7809,292.6523,active
48691,488845845,1,6,61.4748,1,71.3824,5.5455,292.7164,active
48692,488851400,8,2,9.1502,1,12.152,3.3958,292.7958,active
48693,488853076,5,14,103.7598,3,108.9773,2.7909,292.8039,active
48694,488854113,3,11,5.3069,2,10.3208,5.0903,292.7799,active
48695,488854300,4,15,7.8175,2,11.3332,3.4458,292.6636,active
48696,488859266,8,5,71.2794,3,82.8409,7.2064,292.6461,active
48697,488872072,1,9,6.2673,1,11.3933,4.8938,292.5907,active
48698,488884980,5,5,4.8282,0,12.3793,7.2474,292.4345,active
48699,488916799,3,6,23.0885,1,28.8441,6.9787,292.4346,active
48700,488917166,5,8,1.0279,0,8.1578,6.6644,292.4749,active
48701,488942108,7,15,1.0734,0,3.6307,2.6549,292.5418,active
48702,488946043,8,13,108.5644,2,111.9502,3.487,292.5989,active
48703,488967297,3,4,3.8426,0,9.2415,5.3291,292.5707,active
48704,488987514,6,4,4.3755,0,6.2946,3.1987,292.5868,active
48705,488998162,4,7,19.5145,4,25.4557,3.8956,292.513,active
48706,489036043,5,12,6.7343,1,9.2585,2.0836,292.6184,active
